id,target,test_preds,test_probs
8357,1,1,0.53
31721,0,0,0.48
744215,1,0,0.38
769642,1,0,0.41
803241,0,1,0.56
938306,1,0,0.45
1089732,1,0,0.45
1508357,0,0,0.45
1657147,1,0,0.3
2228364,0,0,0.43
2256771,0,0,0.39
2461650,0,1,0.58
2809695,0,0,0.31
3162725,0,0,0.44
3210074,1,1,0.54
3439173,1,1,0.56
3569024,1,1,0.74
3636859,0,0,0.27
3782749,1,1,0.53
3850140,1,0,0.36
3961176,0,0,0.37
4204322,1,0,0.45
4277573,0,0,0.37
4721388,1,0,0.44
4774897,1,1,0.54
4995895,0,0,0.44
5128309,1,0,0.33
5193718,1,1,0.59
5406135,1,0,0.45
5826459,1,1,0.53
5970821,0,0,0.39
6199468,0,0,0.44
6287990,1,1,0.52
6361793,0,0,0.24
6434158,0,0,0.3
6482511,0,0,0.13
6623286,0,0,0.39
6713096,0,0,0.22
6715845,0,0,0.15
6761306,0,0,0.16
6766236,0,0,0.14
6809514,0,0,0.24
6886161,1,1,0.6
7302109,1,0,0.45
8608353,1,1,0.59
8764158,1,1,0.82
8849342,1,0,0.45
9031617,0,0,0.45
9211107,1,0,0.41
9279802,0,0,0.46
9475792,1,0,0.44
9614747,0,0,0.4
10632491,1,0,0.45
11059527,0,0,0.29
11306617,1,0,0.29
11555855,1,1,0.51
11608524,1,0,0.34
11785563,0,0,0.46
12093031,1,0,0.43
12156358,0,0,0.09
12156361,0,0,0.14
12156377,0,0,0.17
12156402,0,0,0.09
12269624,1,1,0.56
12956145,1,0,0.49
13040112,0,0,0.3
13234295,1,0,0.49
13297716,1,0,0.38
13668017,0,0,0.39
13674461,0,0,0.25
13687618,0,0,0.44
14075165,0,1,0.58
14168071,0,0,0.38
14344467,0,0,0.09
14368117,1,1,0.69
14610008,0,0,0.38
15066037,1,0,0.44
15648669,1,1,0.53
16380000,1,0,0.38
16415027,1,0,0.46
16423067,0,0,0.33
16454763,1,0,0.36
16557633,0,0,0.4
16795831,1,0,0.37
17000140,1,1,0.52
17096317,0,0,0.35
17328543,0,0,0.16
17478266,1,1,0.54
17712639,1,0,0.4
17809022,0,0,0.3
17849254,1,1,0.61
17979741,0,0,0.16
18097080,0,0,0.33
18159886,1,0,0.45
18413736,1,0,0.28
18689995,1,0,0.36
18789607,1,0,0.38
19160600,1,1,0.51
19270771,0,0,0.15
19590560,0,0,0.4
19675365,0,0,0.49
19842992,1,0,0.47
20888022,0,0,0.47
21056348,0,0,0.44
21220511,0,1,0.53
21261519,1,0,0.47
22079974,0,0,0.14
22108159,0,0,0.38
22246863,0,0,0.3
22251361,1,1,0.84
22318638,0,0,0.3
22342026,0,0,0.24
22342535,0,0,0.25
22527778,0,0,0.37
22600407,0,0,0.37
22617191,0,0,0.42
23075489,0,0,0.08
23108377,0,0,0.42
23221409,1,0,0.46
23271806,1,0,0.43
23590261,1,1,0.51
23773935,1,0,0.47
23878003,0,0,0.14
24252427,1,0,0.46
24595901,1,0,0.26
24608980,0,0,0.47
24632849,0,0,0.2
24915666,1,0,0.32
25111276,0,0,0.21
25191321,1,0,0.5
25768065,1,0,0.44
25887268,0,0,0.33
25951611,0,0,0.48
25966951,1,0,0.41
